UnixTime	MSW	RMSE	TimeStable
1645847350	46.009998	0.030219	21
1645847350	47.220001	0.010543	55.77
1645852790	33.032001	0.040687	1.6
1645852792	40.681999	0.100225	2.95
1645852797	0	0	0
1645852862	40.93	0.241369	9.86
1645852879	46.150002	0.010369	49.34
1645861944	25.243999	0.227725	1.2
1645861953	0	0	0
1645862090	46.178001	0.124608	5.06
1645862127	42.139999	0.015668	74.199997
1645906958	39.650002	0.392599	1.92
1645907044	39.360001	0.027326	20.969999
1645907092	70.446007	0.157895	39.84
1645910145	39.062	0.077767	3.77
1645910186	32.240002	0.008367	28.58
1645914280	38.59	0.025969	27.85
1645914434	40.759998	0.040061	76.580002
1645914656	45.470001	0.158336	2.67
1645915004	46.07	0.010077	16.379999
1645915064	45.16	0.008433	307.579987
1645918852	45.321999	0.122482	2.21
1645918928	45.439999	0.030363	7.65
1645918962	43.869999	0.023238	47.259998
1645918991	47.580002	0.0106	45.799999
1645919279	32.139999	0.006136	27.5
1645919288	27.540001	0.094806	38.049999
1645930297	17.559999	0.022453	4.66
1645930311	39.25	0.050165	15.56
1645933161	39.650002	0.016285	25.959999
1645936864	0	0	0
1645936868	0	0	0
1645936908	31.5	0.020965	22.25
1645936925	46.360001	0.085297	37.75
1645936926	0	0	0
1645936995	45.849998	0.02569	23.360001
1645937009	45.23	0.035213	48.759998
1645941037	40.09	0.021416	21.360001
1645942682	39.759998	0.071485	4.01
1645947843	40.66	0.117007	5.17
1645947857	46.259998	0.047495	8.09
1645948023	45.25	0.019747	17.52
1645994508	31.84	0.041851	5.13
1645994600	31.889999	0.054533	26.379999
1645994666	44.59	0.183458	20.67
1645996358	31.959999	0.006324	38.959999
1645999079	0	0	0
1645999100	0	0	0
1645999100	0	0	0
1645999101	0	0	0
1645999101	0	0	0
1645999106	0	0	0
1645999107	0	0	0
1645999108	0	0	0
1645999109	0	0	0
1646002206	37.759998	0.014642	15.83
1646002365	43.509998	0.03	98.739998
1646002379	44.990002	0.008969	111.43
1646003440	31.790001	0.02423	7.69
1646003603	42.400002	0.023452	93.769997
1646003611	44.59	0.008398	52.630001
1646003774	26.252003	0.268105	3.95
1646003872	39.599998	0.011451	56.630001
1646009000	0	0	0
1646009011	0	0	0
1646009011	0	0	0
1646009853	19.950001	0.095484	2.21
1646009909	40.130001	0.051576	6.63
1646009967	40.349998	0.068723	7.09
1646010371	45.169998	0.109999	52.119999
1646010371	46.200001	0.015993	64.050003
1646010373	43.630001	0.00767	353.459991
1646010564	20.112001	0.322188	0.34
1646010625	39.369999	0.018439	11.65
1646010691	44.41	0.036718	35.650002
1646010907	31.690001	0.046491	73.900002
1646011013	27.08	0.01084	180.970001
1646014014	31.860001	0.016992	16.52
1646014018	71.75	0.245408	31.780001
1646014030	46.139999	0.174622	6.64
1646014071	40.27	0.043128	29.360001
1646014087	44.560001	0.055993	51.599998
1646026862	33.110001	0.016222	7.95
1646028094	39.529999	0.00888	14.5
1646028137	44.630001	0.008944	49.59
1646034906	41.040001	0.160959	1.75
1646034906	32.959999	0.005477	99.209999
1646081216	31.780001	0.013784	15.09
1646081217	44.419998	0.042866	35.150002
1646084303	19.693998	0.038528	1.09
1646087436	0	0	0
1646087447	0	0	0
1646087448	0	0	0
1646095954	38.060001	0.033851	5.24
1646095967	45.099998	0.016038	29.809999
1646096009	44.48	0.017639	4.51
1646096086	44.953999	0.105091	2.44
1646096111	42.990002	0.045372	50.900002
1646096166	31.6	0.024282	16.52
1646096276	17.99	0.006161	46.330002
1646103856	46.740002	0.496849	4.69
1646103921	43.310001	0.007037	54.689999
1646104592	28.959999	0.007745	66.910004
1646106037	32.860001	0.00296	63.259998
1646106892	0	0	0
1646106956	45.099998	0.058656	0.24
1646120589	24.059999	0.04219	1.48
1646120611	27.4	0.014372	2.2
1646120630	41.349998	0.008787	11.29
1646120656	32.990002	0.007582	20.01
1646165882	31.58	0.028636	11.62
1646165934	31.76	0.056126	2.48
1646172298	31.57	0.04379	16.25
1646172308	25.576	0.030618	1.75
1646178823	33.310001	0.017623	13.47
1646178839	64.408005	0.898672	21.620001
1646178846	46.209999	0.010634	21.83
1646178884	44.720001	0.062082	36.150002
1646178906	45.32	0.016052	18.860001
1646178932	44.07	0.014848	8.74
1646184890	44.529999	0.010955	47.150002
1646192095	33.52	0.018269	32.860001
1646192201	39.709999	0.095931	4.66
1646192232	48.310001	0.05414	19.280001
1646192266	13.878	2.980715	0.37
1646192298	45.369999	0.021072	10.79
1646192316	41.265999	0.138986	4.34
1646192343	44.759998	0.011736	28.59
1646263125	32.666	0.149667	3.72
1646263150	39.279999	0.012248	16.57
1646263193	46.619999	0.016023	64.050003
1646263254	45.41	0.013896	23.93
1646263270	45.169998	0.036296	84.029999
1646263270	39.860001	0.004182	52.93
1646263371	33.380001	0.006892	36.860001
1646266837	42.599998	0.063793	18.98
1646266839	45.43	0.014327	54.049999
1646266906	44.849998	0.007071	55.369999
1646266973	45.799999	0.063087	3.41
1646266998	42.23	0.006325	38.509998
1646267262	42.580002	0.053947	8.6
1646267747	33.080002	0.097673	20
1646269630	25.966	0.189446	4.86
1646269780	66.919998	0.173347	21.75
1646269786	46.049999	0.049326	39.529999
1646270053	27.01	0.179655	4.11
1646270165	41.27	0.036366	22.030001
1646270231	45.450001	0.103087	8.39
1646271455	42.279999	0.052057	4.7
1646278234	33.610001	0.009464	44.779999
1646281072	47.849998	0.02339	25.49
1646281075	40.639999	0.021638	9.6
1646281102	43.779999	0.04782	20.940001
1646282467	33.560001	0.03328	15.09
1646282568	33.419998	0.012967	1.17
1646287159	40.57	0.006996	24.49
1646287166	45	0.020308	14.66
1646287239	48.23	0.022591	39.98
1646287917	34.110001	0.058137	5.61
1646287968	33.849998	0.020606	7.28
1646288088	34.16	0.075488	9.48
1646298130	20	0.20581	4.8
1646298184	41.849998	0.010839	31.25
1646298240	34.32	0.068764	17.18
1646298340	42.240002	0.012548	18.290001
1646298384	35.009998	0.021644	30.309999
1646339661	32.75	0.032094	5.88
1646339715	40.43	0.014747	8.34
1646341288	19.889999	0.040466	2.41
1646341301	18.646	0.388121	0.5
1646345261	33.060001	0.010955	28.99
1646345725	45.810001	0.004473	39.830002
1646345741	39.639999	0.009816	106.690002
1646346737	45.080002	0.011536	181
1646347012	43.75	0.014492	85.459999
1646347085	25.878002	0.018051	0
1646349730	41.25	0.008694	75.370003
1646353428	45.919998	0.063051	16.049999
1646353479	46.299999	0.013784	37.150002
1646353506	43.98	0.024041	64.199997
1646353717	33.110001	0.020705	44.139999
1646357462	47.48	0.019724	30.059999
1646357514	41.09	0.056793	14.86
1646357566	34.040001	0.024705	25.209999
1646357570	44.650002	0.015914	5.35
1646360394	46.869999	0.016991	16.43
1646360508	46.849998	0.009998	27.879999
1646365455	40.647999	0.288724	1.62
1646365470	40.428001	0.059581	1.55
1646365638	33.188	0.152512	5.25
1646365676	40.77	0.014126	35.240002
1646368715	33.950001	0.20693	9.65
1646368756	46.900002	0.037149	29.9
1646368825	46.27	0.020301	41.810001
1646368836	26.021997	0.191332	1.31
1646368909	33.77	0.015782	18.82
1646373476	41.25	0.074231	25.139999
1646373532	41.200001	0.00696	13.28
1646431904	40.459999	0.013417	67.239998
1646446876	41.310001	0.011401	11.97
1646446886	45.889999	0.018081	24.450001
1646446917	44.702	0.132777	1.54
1646446948	33.080002	0.012145	10.76
1646518142	33.32	0.012226	40.490002
1646518220	39.740002	0.012248	2.64
1646521845	40.25	0.002716	16.24
1646532414	32.484001	0.211142	1.74
1646532457	70.530006	0.148782	11.02
1646532467	45.93	0.011727	32.849998
1646532471	43.799999	0.025446	22.82
1646532531	44.742001	1.402786	1.11
1646532803	33.470001	0.004137	26.120001
1646537154	45.619999	0.023498	21.379999
1646537216	40.029999	0.010634	34.799999
1646537219	46.099998	0.030244	38.98
1646599410	32.400002	0.036741	7.89
1646599444	40.34	0.006861	41.880001
1646599536	46.25	0.12608	5.87
1646600057	33.040001	0.226126	71.919998
1646601392	43.700001	0.005308	39.799999
1646609055	66.089996	0.024361	45.73
1646609064	47.150002	0.012942	25.66
1646697667	40.880001	0.008802	104.290001
1646697675	47.150002	0.019235	34.310001
1646697867	33.700001	0.00434	78.190002
1646707138	31.791998	0.108108	2.06
1646707149	40	0.003949	12.98
1646707211	43.720001	0.013882	6.44
1646707217	73.059998	0.039968	11.84
1646709869	47.48	0.006291	10.45
1646722807	42.900002	0.006231	10.75
1646722831	34.689999	0.019493	46.509998
1646722986	47.48	0.014832	106.529999
1646773494	40.490002	0.017537	10.46
1646773829	45.18	0.008367	237.759995
1646774046	33.73	0.057534	12.93
1646774158	34.68	0.009382	92.980003
1646774334	47.619999	0.026977	40.119999
1646781499	33.290001	0.022009	51.52
1646786431	44.720001	0.005478	5.61
1646786495	41.23	0.009353	81.089996
1646786511	44.830002	0.018642	143.479996
1646790279	32.82	0.172853	1.35
1646790280	0	0	0
1646790299	48.25	0.031283	20.030001
1646790350	45.610001	0.014725	10.95
1646790366	44.389999	0.016873	12.33
1646791850	28.83	0.066255	22.09
1646791858	41.220001	0.012567	62.599998
1646791961	46.950001	0.008274	25.049999
1646792073	42.360001	0.013839	32.529999
1646792094	45.139999	0.028004	39.869999
1646796782	47.650002	0.151263	41.23
1646801481	46.400002	0.023139	77.75
1646801489	0	0	0
1646801555	34.009998	0.007879	19.5
1646801931	46.59	0.077717	24.82
1646805466	41.860001	0.006569	11.9
1646806279	46.610001	0.035742	13.59
1646806367	47.040001	0.019194	57.970001
1646807894	0	0	0
1646807908	34.459999	0.007583	24.52
1646807908	46.43	0.016629	12.77
1646807947	46.68	0.026267	5.76
1646808513	35.16	0.051671	5.7
1646808569	35.119999	0.006921	3.62
1646808610	47.150002	0.017454	41.389999
1646812213	42.119999	0.012439	18.040001
1646857618	19.444	0.052726	2.2
1646860974	33.310001	0.015925	56.080002
1646860988	46.34	0.016433	64.360001
1646861545	45.099998	0.004471	278.290009
1646869813	46.610001	0.028636	9.74
1646869818	39.59	0.043151	76.410004
1646869895	44.240002	0.006113	11.39
1646870590	47.150002	0.024494	68.82
1646871613	32.630001	0.032225	29.48
1646871680	32.290001	0.025749	2.47
1646871908	32.793999	0.385976	1.29
1646871933	41.040001	0.041473	59.450001
1646872806	33.139999	0.018168	57.669998
1646872820	45.84	0.007099	40.959999
1646875408	25.882	0.254371	3.08
1646875480	44.279999	0.017463	21.940001
1646875519	41	0.040874	15.86
1646875523	43.91	0.002529	12.84
1646877927	33.52	0.007663	24.469999
1646878874	43.860001	0.032638	9.77
1646878886	47.98	0.08124	13.32
1646878907	39.779999	0.070481	3.69
1646878936	47.256001	0.08396	0.09
1646883406	45.07	0.334945	1.44
1646883406	46.990002	0.082009	2.72
1646883486	46.360001	0.0271	3.5
1646883517	47.959999	0.142225	71.68
1646883575	45.32	0.01572	6
1646883606	46.41	0.031161	17.9
1646886693	34.48	0.037084	16.559999
1646886705	8.469999	0.02168	0.79
1646886718	8.54	0.034968	9.99
1646886828	34.349998	0.030315	6.46
1646886866	21.389999	0.248777	3.49
1646888185	33.66	0.010348	40.73
1646888205	47.77	0.010955	61.709999
1646888218	19.988001	0.114574	7.85
1646888247	42.119999	0.015492	9.42
1646888655	47.080002	0.015761	4.33
1646888661	34.02	0.006326	124.089996
1646890333	56.779999	0.165182	35.540001
1646890368	41.580002	0.054301	12.65
1646890405	49.119999	0.057372	21.049999
1646890412	47.639999	0.061602	20.950001
1646892398	34.580002	0.008047	78.43
1646892440	35.209999	0.023336	16.51
1646893020	33.869999	0.045373	26.9
1646893060	35.060001	0.063734	13.22
1646893071	42.119999	0.018974	14.45
1646893769	34.490002	0.115307	4.43
1646899910	42.209999	0.005478	19.370001
1646900434	34.970001	0.027339	65.940002
1646900545	35.279999	0.050098	13.38
1646900546	0	0	0
1646900547	5.584001	0.216777	0.18
1646900547	42.610001	0.04021	36.32
1646900741	35.07	0.027157	37.470001
1646900930	46.720001	0.014845	5.22
1646900981	47.259998	0.055389	7.18
1646900982	35.5	0.013757	118.830002
1646901046	34.919998	0.05596	3.45
1646901076	29.35	0.243637	2.29
1646901120	35.259998	0.016427	25.110001
1646911942	27.73	0.011449	23.290001
1646912009	27.200001	0.026012	32.740002
1646912327	34.040001	0.03029	195.559998
1646914595	34.299999	0.076439	44.59
1646914656	41.18	0.049396	41.82
1646945347	32.779999	0.035887	5.39
1646945479	45.57	0.102078	2.19
1646949540	32.57	0.021728	44.889999
1646953925	39.599998	0.004168	32.220001
1646953926	33.517998	0.436642	2.3
1646954020	42.91	0.0232	15.44
1646954088	46.07	0.015813	20.49
1646954106	41.759998	0.002832	10.38
1646954204	33.66	0.026753	55.490002
1646954227	39.939999	0.018408	31.42
1646954277	21.25	0.013122	21.219999
1646954317	44.259998	0.062896	3.58
1646954384	33.060001	0.014776	21.040001
1646954555	44.48	0.049976	54.77
1646954598	34.110001	0.008226	32.169998
1646956784	44.77	0.011401	5.32
1646956933	45.32	0.011405	48.349998
1646959489	46.810001	0.042367	11.45
1646962303	34.220001	0.026832	14.78
1646962311	47.389999	0.040094	10.21
1646962312	26.610001	0.136526	9.21
1646962352	45.740002	0.014043	10.43
1646969595	41.099998	0.012151	50.869999
1646974211	41.52	0.027016	9.88
1646974230	45.009998	0.026368	14.05
1646974287	47.139999	0.013474	8.87
1646974387	33.330002	0.012057	11.2
1646980445	48.68	0.037148	23.98
1646980470	46.790001	0.013183	21.4
1646980482	58.191998	0.250654	31.91
1646980597	41.400002	0.039025	1.54
1646981788	46.950001	0.075834	4.94
1646981796	63.391998	0.185007	18.92
1646981940	36.096001	0.501504	2.94
1646988458	60.640003	0.170097	50.900002
1646988548	49.310001	0.026252	39.959999
1646988572	42.5	0.005379	107.419998
1646988587	46.68	0.020188	34.130001
1646988774	47.759998	0.141307	2.73
1646988785	0	0	0
1646988935	27.18	0.158986	5.11
1646989123	48.330002	0.074028	29.219999
1646989124	29.700001	0.015779	15.04
1646989750	47.970001	0.083719	53.200001
1646989751	47.214001	0.104534	24.76
1646989891	29.02	0.011644	19.620001
1646990242	26.07	0.028284	40.209999
1646997967	41.43	0.004473	59.700001
1647001206	23.292	0.079249	2.39
1647001545	25.23	0.005181	186.919998
1647034057	33.66	0.027568	17.129999
1647034065	46.369999	0.045408	33.130001
1647038437	34.142002	0.375961	3.18
1647038691	41.599998	0.007582	63.419998
1647038758	71.459999	0.038874	87.510002
1647039036	44.950001	0.009404	48.720001
1647039207	33.700001	0.074565	93.970001
